filename	duration
YyQg3eMb0QKU.wav	10.000
YwyLViHQxXTE.wav	10.000
Y0VjPCd62oKg.wav	10.000
YWKYOzgjKdqI.wav	9.915
YNhUTaGJcnBA.wav	10.001
Y3v67pxeizXo.wav	10.000
Y_fTONy_pqik.wav	10.000
Y3ZqS1eG_BRI.wav	10.000
YyhA_TTKetyM.wav	10.000
Y4by-XGXdrXg.wav	10.000
YK1PzpuR6CqY.wav	10.000
YPNO6e05SQ-E.wav	10.000
YH8gY8KC4vwI.wav	6.293
Yr0Xvr8maR34.wav	10.000
YOedIGvcGKLo.wav	10.000
YO1sS0ahb4MA.wav	10.000
YYTZK9FNgK74.wav	10.000
Y1GMWn4IxVro.wav	10.000
YePS2u0DXIMA.wav	10.000
YR1RGIgC-xKw.wav	10.000
Yr-UKFOzrgLk.wav	10.000
YKG4T5A7hfRc.wav	10.000
Y7qEDAG-Ros8.wav	9.999
YAr0qgvu2BY8.wav	9.999
Yc0MX6oqJBno.wav	10.000
YUoN2qtdE1YI.wav	10.000
YaCocQa2Bcuc.wav	10.000
YchtrHNfaT9U.wav	10.000
Y-OVb-UG8yJw.wav	10.000
Y5ol5kAhO2BI.wav	10.000
Yy9hdu9iMBG8.wav	10.000
YiD68IBqYQV4.wav	10.000
Ymvxwtod00To.wav	10.000
YuE22T4Mlv0I.wav	10.000
YIYllzXfvkmY.wav	10.000
YiuNpXisjsLY.wav	10.000
YvajV1lBl2Z0.wav	9.713
YSMrDYJvY0Ts.wav	10.000
YoqMlq2zWr0c.wav	10.000
Y4F66HK5DZe8.wav	10.000
Y_dtJIK15_qg.wav	10.000
YXFvyLfkjzOE.wav	10.000
YYsrlv2UlG8A.wav	10.001
YxkKNHBho4RI.wav	10.000
YD1tajOObltQ.wav	10.000
Y-WGiNsWOczo.wav	10.000
Y2aPVOidHLXI.wav	9.993
YCKn1FuB53KU.wav	10.000
YG2jq2X-00n4.wav	10.000
Y5Y3AXzZqg2k.wav	10.001
YiR976W8_nfg.wav	10.000
YpzRAke2BcUU.wav	10.001
YQrJVAHIkpCo.wav	10.000
YeSMCZfnJ5gI.wav	10.000
YAGLXoFi4dfk.wav	10.000
Y2OK-5YpNAEI.wav	9.434
YMwK9HYjeeN0.wav	10.001
YvQu9mMeFpkI.wav	10.000
YI1GC1yWdM_c.wav	10.000
YC-NYmja61zE.wav	10.000
Y43-Ju5yJxjA.wav	10.000
YXPoN8VrfBCY.wav	10.000
YWgZ8KAnnTb8.wav	10.000
YvZXIvQhuSkc.wav	10.000
Yr4dIxMaDoP4.wav	10.000
YxN9tKWgXLI4.wav	10.000
YwUYaaSyYqug.wav	10.000
Yz195mTOv1Pg.wav	10.000
YsCXkuo5_s4M.wav	10.000
YSkFx45lxlvA.wav	10.000
YObsBPcuHT5Q.wav	9.999
Ybu2JMRlDl94.wav	10.000
YTjH3ovJ8u-Q.wav	10.000
YQ9TAztHu9sk.wav	10.000
YWkbu2f_nnqs.wav	10.000
YLIluVun_dJk.wav	10.000
Y9EUXyEQZqLo.wav	10.000
YaKncHNorvhQ.wav	9.660
YAJNOn6GBymE.wav	10.000
YnubhO0JVlcU.wav	10.000
Y4CrPPlHN9_s.wav	10.000
Y4bx70EFdOKE.wav	10.000
YsxMYFYDNF_g.wav	10.000
Y1lCus68cAOc.wav	10.000
YQZlc6tiL1gk.wav	10.000
Y6iNLmtQmy3Y.wav	10.000
YjXSblZUHZ-8.wav	9.254
YhlquKjPgxmY.wav	9.995
Y5QtjEBcZR6M.wav	10.000
YWrSpubuVkN0.wav	10.000
Yn_pcwYPlOjs.wav	10.000
YSl9ZkYViEIs.wav	10.000
Yp5AyEe5xWkQ.wav	10.000
YbvDg9YVA7U8.wav	10.000
YRu7IWs-QbZk.wav	10.000
YFZtcz__OmFA.wav	10.000
YPQ7cX2Cnusg.wav	10.000
YYd10enP9ykM.wav	10.000
Y9wLrpOhqbJc.wav	10.000
YpFE9Y4ox72s.wav	10.000
Y9KpW6XkFaFA.wav	10.000
YXC9JF7AKZgs.wav	10.000
YZy4uiiy0qgA.wav	10.000
YABf_0EVfFR0.wav	10.000
Y-0CamVQdP_Y.wav	6.000
YgAURHUoIK0M.wav	10.000
YTpX4tu7GrUw.wav	10.000
Ytqy2vLv5Yi0.wav	10.000
YAyr3X0IMj04.wav	10.000
Y91Dzp-CQnSs.wav	10.000
YceeTMz8C3ho.wav	10.000
Ys29BdNcTue0.wav	10.000
YsaV4cLSLCZc.wav	10.000
YhSaSHPFV7oY.wav	10.000
Yhv5QUOQv6u0.wav	10.000
Yz-PiUkOIIbU.wav	10.000
YHIQ63_WoKwg.wav	10.000
YOwukabRF7I4.wav	10.000
YK2fL24w0j3A.wav	10.000
YIZtiMmPN0Xc.wav	10.000
Y5sBPYyOezc8.wav	10.000
Yhlbjpc48Vrs.wav	10.000
Y7KCikXm6hic.wav	10.000
YSYEmTschjRg.wav	10.001
Ym0XHofgtfUU.wav	10.000
Y1009ux1xbkg.wav	10.000
YoInlR3rUanI.wav	10.000
Yfaos_SuuAGw.wav	10.000
YAJ2_gn8V2fo.wav	10.000
Y7muzlOrbDu8.wav	10.000
YeR9TsnHiAEk.wav	10.000
Y1pViEqMXJH0.wav	10.000
Yk4k-ULQJzAI.wav	10.000
YqMMhRUyckDE.wav	10.000
Y8J4YSr55IbY.wav	10.000
YjgVilcqICNM.wav	9.048
YwlzGYA_jNrw.wav	10.000
YhHb0Eq1I7Fk.wav	10.000
YN-dzfI3L5ic.wav	10.000
Yki0uOxfYUpw.wav	10.000
YJgIXsVnfJ9o.wav	10.001
YunzShNHS_Ag.wav	10.000
YuCRAnDBXxgI.wav	10.000
Y5hlJWN4ERT8.wav	10.001
YJEk13hzeVkI.wav	10.000
Y-l-E3kyNcag.wav	10.000
YLvn8rRjrujg.wav	9.493
Ygf1y74QzhTI.wav	10.000
Y6aFke8y0WSY.wav	10.000
YsHwRIvI-xb8.wav	10.000
YRsK6fw4_vR4.wav	10.000
Y70L1P39UoLg.wav	7.093
YtZidKS_vvww.wav	10.000
Yzli6VRP-YiM.wav	10.000
YAcJXSEfGGcI.wav	10.000
YHofBEl7IjDk.wav	10.001
YjEU8MG1w6oo.wav	9.996
YBPcHZE-ZDYQ.wav	10.000
YAcYJvz2tqkA.wav	10.000
YwG59D9drJGY.wav	10.000
Y1SfwYQ92l6Y.wav	10.000
YSmCd7pDsYRU.wav	10.000
YbHYb3-Qpmcc.wav	10.000
Y1f-L1M-S6RQ.wav	10.000
YtqmDKJ4ubns.wav	10.000
YVj13osgy2M0.wav	10.000
YLOjT44tFx1A.wav	10.000
YIMmRCgWgGNk.wav	10.000
Ybx8qJpeAok8.wav	9.254
Y-z4OZ7ls5Bo.wav	10.000
YXqXLI7bDb-I.wav	6.455
YtpZJSm7a1FY.wav	10.000
YD4qo1ldD9kc.wav	10.000
YU2TFN0L9NgU.wav	10.000
YGQ_xjIj455c.wav	10.000
YCkHKkAQdQGs.wav	10.000
YLHnxpPGd3Os.wav	10.000
YTkIlA1conkk.wav	10.000
Yb9_0h4gfccw.wav	8.870
YAyfuBDN3Vdw.wav	10.000
YDLwg4ZDh1SY.wav	10.000
YSEHxfje9Eio.wav	10.000
Yh6aorHIt-ZA.wav	10.000
Y_3O_oBEzWAE.wav	10.000
YybbRb8Gcpzs.wav	10.000
Y1ZaxqZMs21M.wav	10.000
YC1M5xqDQW58.wav	10.000
YwMfcj8J1aso.wav	10.000
YU3Zom0wPRg0.wav	10.001
Y61T8j-vXtnA.wav	10.000
YSJesDkIyN8M.wav	10.000
YoruVlNk-Ywc.wav	10.000
YRlVJANkJLgk.wav	10.000
YqHLn8HBQx10.wav	10.000
YLGoXwG1XA7E.wav	10.000
YD6_LkeTx4uE.wav	10.000
YOjOQ0K6lza8.wav	10.000
YrcYPDpD7Bu8.wav	10.000
Y8Z2qdI0LlN0.wav	9.596
Y-zNEcuo28oE.wav	10.000
Y3rehlN8Fq6g.wav	9.121
YmerGvga39Yo.wav	10.000
Yv-TizzU5E08.wav	10.000
Yd1VB1vA-UsI.wav	10.000
YZgUAT7CIhsY.wav	10.000
YnyVzNA-Xasg.wav	10.000
YIpYw4nKPx5o.wav	10.000
YzU0ThM8ljAY.wav	10.000
YIUD_ZYOh2MM.wav	10.000
YL0uxtAQPaqw.wav	10.000
YhumEMjHElG0.wav	10.000
Y4PRjMiZOx5I.wav	10.001
YKsXhRRASk7g.wav	10.000
Y5a_Qxd4ECTo.wav	10.000
Y27rw1ni1k0c.wav	9.349
YOifvajLsn5I.wav	10.000
YdZ5O4TRp9dk.wav	10.000
YEGR7EIz9JQ4.wav	10.001
YIsGRLS6yPuE.wav	10.000
Y6wO8ORMfyFI.wav	10.000
YRMYsIKdMD0A.wav	10.000
Yj5SIt_cHb38.wav	10.000
Y_pdUQJzEvdg.wav	10.000
YBE8Mv5ww4BM.wav	9.071
Ycy05xqO6Xc4.wav	10.000
YFlnwq0YuoAU.wav	10.000
YKmCgsTPN6LU.wav	10.000
YwSCbYNNeBhc.wav	10.000
Yc9h4p6325Xo.wav	10.000
YMrHp70quN94.wav	10.000
YKzLSsTfunLY.wav	10.001
YrDjjLTi8YjQ.wav	10.001
YFgUBZ0Uinxg.wav	10.000
YgIODEFkvjTA.wav	10.000
Yga6Q5sJLaqU.wav	10.000
Ykb3tfk8dxvU.wav	10.000
Y1vrR6Im_RDo.wav	10.000
YzM-nWQl3W6Y.wav	10.000
YGQvle2TmUtw.wav	10.000
Y-2xiZDEuHd8.wav	10.000
Y-VasGrFLqW8.wav	10.000
Y20jOA_gEjvk.wav	10.000
YUycDO8tQwsA.wav	10.000
YC9stdevgvE8.wav	9.053
YVeKRX7eC2To.wav	10.000
YAG105FogvfY.wav	10.000
Y--i-y1v8Hy8.wav	8.674
Y1tQQMIQrSPo.wav	10.000
Y1De-OI8YG-M.wav	9.091
Y8UQI59N-bAs.wav	10.000
YBETa92ALukA.wav	10.000
YOWuMapsvJ3w.wav	10.000
YdEsYWbxla08.wav	10.000
YeXQYEfqCU08.wav	10.000
Yl7g70mE0wAc.wav	10.000
YHFWC2j7gVz4.wav	10.000
YBookISwJRqQ.wav	9.862
YMIqt8yR3iVk.wav	10.001
YgksGyZQWxgw.wav	10.000
YHTM6oZp9Jg8.wav	10.000
YKy1c_pF5qoc.wav	9.614
YsXwa1Akj1t0.wav	10.000
YAyEctiqVYQc.wav	10.000
YjA7F26-SrPU.wav	10.000
YKZoSQEDgZG4.wav	9.124
Yb04gwYJKwsQ.wav	10.000
Yvp0QwviBs0s.wav	10.000
YNjIBZKo4jUc.wav	10.000
YrIHoEtxFXGE.wav	10.000
YMyUItl-2v0U.wav	10.000
YsGeKgpw3y_o.wav	10.000
YxvAQ44hx3_k.wav	10.000
YOFJG5Wo_knI.wav	10.000
Y1btWmt9io-Y.wav	10.000
YqJdreiGtIrA.wav	10.000
YM83C5w1YAdc.wav	10.000
YPHsEUKUJ0sE.wav	10.000
Y91LB9ssE__k.wav	10.000
YM9G2qe7Pd60.wav	10.000
YSSbca0uvt6k.wav	10.000
YR2ABQBA5sH4.wav	10.000
Y6CtlF65Ue4U.wav	10.000
YXZurp_Ex9No.wav	10.000
Y9djxR8Ps5aU.wav	7.872
Y4is_9Bc7WBI.wav	10.000
Ypt-J_L-OFI8.wav	9.914
YEBHSSNxR-_0.wav	9.514
YEibjrMy1TtI.wav	10.000
YFwJnnf1Ogcw.wav	10.000
Yo1z1YZPLt4A.wav	10.000
Y660s2w9DSgc.wav	10.000
YbqPCtwibgPg.wav	10.000
Yhc9qqD0hjvw.wav	10.000
YzM3chsL-B7U.wav	10.000
YpZYlGjCfRZ8.wav	10.000
Y7-Wm2TyvMs8.wav	10.000
YKuLE8odpCc8.wav	10.000
YaYoRcnmz6ZE.wav	10.000
Ydc0SNVwdDSs.wav	10.001
YOwg_XU9XmRM.wav	10.000
YRVlXLa80vcE.wav	10.000
Y4eLBAlJq1cg.wav	10.000
Yrh2D2OSxyw0.wav	10.000
Yqu8NkkH_zHw.wav	10.000
Y_6gpB_Trvo8.wav	10.000
Y1i1sbQOILb0.wav	10.000
YpNbubEloplU.wav	10.000
YmX3LnpqdHuY.wav	10.000
YgYDsLNT6uYs.wav	10.000
YxvWXCKygxJQ.wav	10.000
YBi-kpON0Miw.wav	10.000
YyzJWAPsTFvM.wav	10.000
Y4jucrVBcSGI.wav	10.000
YgLVr8bkegro.wav	10.000
YcbNtpgQbn-4.wav	10.000
YMuMDetHdBTc.wav	10.000
YIEfHtxeR2S0.wav	10.000
YuDboqDMp-Dc.wav	9.914
Y-pDS3yN4B1s.wav	10.000
YpA8o-29djso.wav	10.001
Y3tlaELkmRqs.wav	10.000
Y3njsZP9MZ_M.wav	10.000
YqWG5DKIMVaE.wav	10.000
YLg1HG6D_0Qk.wav	10.000
YjmPmqzxlOTY.wav	10.000
Y70CjsIbLwU0.wav	10.000
YA_eWeEm78ao.wav	10.000
YKqt4BiLQeeI.wav	10.000
YfbL0yx-NpcM.wav	10.000
Y6atIX2_dL2E.wav	10.000
YdoX8FjlNPf8.wav	10.000
YCZZNrpHh3UM.wav	10.000
YjzgiTny_EXI.wav	10.000
YO2HttJtcec4.wav	10.000
Y1eP5LSjyge0.wav	10.000
YcH0x-J5sSXw.wav	10.000
Y3d6ismCJdos.wav	10.000
YDQg8b91HjRk.wav	10.000
Y-3YWuPXHknk.wav	10.000
YvLkrKXFG1UA.wav	10.001
YpqsU95TNNP8.wav	10.000
YKgIKVWGLUUo.wav	10.000
YiQKRD--Gfkk.wav	1.068
YLY4QU91tHjQ.wav	10.000
YnzwmPWAAQFg.wav	10.000
YajMa6azANNw.wav	9.314
Y6Y8wSI1l-Lw.wav	10.000
Y2da1DRLuo9o.wav	10.000
YqZkM3QaeaUM.wav	10.000
YGWvFDXjp9lU.wav	10.000
YX8yUSV4oqoU.wav	10.000
YzYM0gtd_PRo.wav	10.000
YBndoKfn0UaQ.wav	10.000
Y_MBO8MBhMXg.wav	10.000
YwuQ0og6qoO8.wav	10.000
Ytk4s-nlhmEQ.wav	10.000
YnlDpRreRKO4.wav	10.001
Y8ozR29u3byg.wav	10.000
Y6kg_EUG6PPs.wav	10.000
YSWW1PTL9Jbw.wav	9.383
Y2q4_wFFFG_U.wav	10.000
Yp0TEZi30T5U.wav	10.000
YAPUDprnfOIs.wav	10.000
Y7Wk2thg_aBI.wav	8.973
YKDiLty25qx8.wav	10.000
Y8BToxFKNY38.wav	10.000
YsebvsqAP7aE.wav	10.000
YH6gIsSF1ftM.wav	10.000
Y_loJG92_VBE.wav	10.000
YgJnCGaENZk8.wav	10.000
YeHDm93tI4Ok.wav	10.000
YML0ceeKKABk.wav	10.000
Y5fzwZ3YnYi8.wav	10.000
Ycsl70KUkeKI.wav	9.169
YqUjX1RntqVw.wav	10.000
YXRXJSsbC_kI.wav	10.000
YB22gKoTyOfM.wav	10.000
YhDwEiUVyJhE.wav	10.000
YIV3DTr7cP94.wav	10.000
YPrFFOuorXEE.wav	10.000
YcJGg7_oC-wM.wav	10.000
Y2_SKjq21NTI.wav	10.000
YYP5NMmYsHt0.wav	10.000
YJXmpEFLhr9E.wav	10.000
YBx1HZVX4UxM.wav	10.000
YOAB4Esz0BVA.wav	10.000
Yk2a30--j37Q.wav	10.000
Yb1naRoH5aHc.wav	10.000
YdEj4-SjGg4Q.wav	10.000
YCAbXVOWLYps.wav	10.000
YMhKSI8ggZ7Y.wav	10.000
Yc4WHl22izOQ.wav	10.000
YQ1CMSV81_ws.wav	10.000
YOK2wE2xkGTM.wav	10.000
Ywm3eNSHIyu0.wav	10.000
YSx3WV9GSOmc.wav	10.000
YB8_Y9qmHFWQ.wav	10.000
Y0CTgEP0SIVg.wav	10.000
YALU-1AILj1c.wav	10.000
YhHzebtWEepM.wav	9.014
YBsLFQV8HVZE.wav	10.000
Yz2-3fMOOexU.wav	10.000
YRMPyriqNS-4.wav	9.036
YElgXgJjGZbQ.wav	10.000
YSJN5vcGGF4I.wav	10.000
Yh81UOjlFmMs.wav	10.000
YF-i7xaERdUA.wav	10.000
YjPIEgoO4cL0.wav	9.808
YHJhFxiKjBoo.wav	10.000
YT0S4-E8BE0A.wav	10.000
YV4nJr4uZwbo.wav	10.000
YjaK5VEN7fKY.wav	9.989
YiQm2DVuHEU8.wav	10.000
YF1OAmbbhzbI.wav	10.000
Yer1vQ-nse_g.wav	10.000
YURmMmkFEYhc.wav	10.000
YEr6GzMSXOmk.wav	10.000
Y0s0Uy0-zBa0.wav	10.001
YbTFB6JC2sIM.wav	10.000
Yktw_J6ZW0MM.wav	10.000
YRgenPjjFS_A.wav	10.000
YjRwwB10NI2k.wav	10.000
Y15RT4Q9qchM.wav	9.884
YE7ba1G_BbCI.wav	10.000
YIBGfcPIw-KY.wav	10.000
Y_Uf47SnKl5Q.wav	10.000
YnbuyVi6v7SY.wav	10.000
YkIYqf7kHzFU.wav	10.000
YwjmMSonpdT0.wav	10.000
YF1qVm133XJg.wav	10.000
YtJqwDdoUY5k.wav	10.000
Y0pLgOm0xgjY.wav	10.000
Yg4qJi2tipZ8.wav	10.000
Y5jpljP-cYyA.wav	10.000
YUNNrMEAFEBg.wav	10.000
YPF0ONn2dSk4.wav	10.000
YyilQoTSO9Io.wav	10.000
Yej9hTqRxWpA.wav	10.000
Y07mCK08xGRc.wav	9.313
YliLQ8PfKgu0.wav	10.000
YH4rdJlSSt5Y.wav	10.000
Y85er2kTm_YY.wav	10.000
YZOFMyCxuq6E.wav	10.000
YstxtqkZzJ-U.wav	10.000
Yh7DOBV43UPQ.wav	10.006
YVRLST_4xmAs.wav	10.000
YB-1QW7g81gA.wav	10.000
YhIYihNrwF2Q.wav	10.000
YGLm6J1hBnLQ.wav	6.130
YhPIh5RYA-5M.wav	10.000
Y4Aj7Skyn1fs.wav	10.000
Y9JBG-Wi1gUQ.wav	10.001
YBVa9xfU-s6w.wav	10.000
YvrLRX93H-wA.wav	9.999
YOCTGiPOygds.wav	10.000
YCWY1Y5hjfpo.wav	10.000
YQ1LJotkUbUY.wav	10.000
YAjLuenrAsbE.wav	10.000
YyY_glRB9OkY.wav	10.001
YXS_Nwd8dxE0.wav	10.001
Y7hGaoyfbrsI.wav	10.000
YJPZlyvPNZj4.wav	10.000
YlnYOC9tKUBs.wav	10.000
Y-bGQrd947QE.wav	10.000
Yp1epyNiUqVw.wav	10.000
Y9UYLuL1Z1YQ.wav	10.000
Y3Mo-YFd31rs.wav	9.263
YY0hq-g4nDvs.wav	5.494
YIDzUjPhY080.wav	10.000
YRI_Pg4peJw8.wav	10.000
YteUGq0IRehg.wav	10.000
YCR6mhS0KUq4.wav	10.000
YsOyYhddzWl0.wav	10.000
YCLx4iYWSB1c.wav	9.989
Y8DHtPopFvII.wav	10.000
Yim98W-KlqrQ.wav	10.000
Y-COelgvUEW4.wav	9.333
Y6ragcEJVErI.wav	10.000
Y0PKdFG3iB8w.wav	10.000
YDWrcxhcY26I.wav	10.000
YLgLW06NPc8E.wav	10.000
YlcBiTCMRT44.wav	10.000
YkEakYl5pDEM.wav	10.000
YwNG49_jvQto.wav	10.000
YANWU9Hiy_5k.wav	10.000
YI5yMAPfZsBQ.wav	10.000
YKWCQUZQ9D-Q.wav	10.000
Y-uaTK8sa5Ms.wav	10.000
YGcnLApOeCh0.wav	10.000
Y1ceaatuz77k.wav	8.973
YuF1mu9Xlk4I.wav	10.000
YDP72GDe6AAs.wav	10.000
YYoDtDhMWllU.wav	10.000
YgWgWw9oYDcw.wav	4.814
YxIdWJyhWueE.wav	10.000
YBcvy6c6-AHw.wav	10.000
YUDlc1slA8PA.wav	10.000
YnqnviB5WXSM.wav	10.000
YHStCM2l83Cc.wav	10.000
YwIP7AqIOU1s.wav	10.000
YXB6j1Xabe3E.wav	10.000
Y-hA3ZkfDz30.wav	10.000
YSTHAwIYEHzo.wav	9.014
Y1cxvg7qu0G0.wav	10.000
YU5zH7nWKLGM.wav	10.000
YNePge9UlIzw.wav	10.000
YYG0-ukhU1xE.wav	9.095
YBiEt6Hc62go.wav	10.000
YAy7bs8DMMyA.wav	9.141
YrUSTXUis_ys.wav	10.000
YsabJf0f4cM4.wav	10.000
YZjld_hYWTJ8.wav	10.000
YbR8fbwavKtc.wav	10.000
YVp4lOXVBQzQ.wav	10.000
Y2HZcxlRs-hg.wav	10.000
YNtUIDmiz7pM.wav	10.000
YqA7n1AOFwiU.wav	10.000
YrPAB0ymJGco.wav	10.000
YPbhvATEFIkM.wav	10.000
Y9uOOfuRD6Fc.wav	10.000
Y8qsCZLEoA1Q.wav	9.414
YHrQxbNO5jXU.wav	9.116
YbcLzhglqLu0.wav	10.000
YtFfqWnybHEM.wav	10.000
YefTVnvwI2PQ.wav	10.000
YH1YqjksqNjs.wav	10.001
YxMAXQjW6JFM.wav	9.114
YXHJ4VSvbZxY.wav	10.000
YACPEFXeCx9k.wav	10.000
YMhgCbObAHZg.wav	10.000
YaW3DY8XDrmw.wav	10.000
YgF5gfblw13c.wav	10.000
YqvOd5P_m1hU.wav	10.000
YBvBzP0VHdXI.wav	10.000
YbHmbZDvqpyo.wav	10.000
Y_UnfYkNPYDc.wav	10.000
YU-Qe9aNkrdE.wav	10.000
Y0KKTw8pfNjg.wav	10.000
Yv6gb2eSlB4I.wav	9.999
Y71tRRtIO_8A.wav	10.000
YmEslZvugQCc.wav	10.000
YHMopVml_zwQ.wav	10.000
YHuIe67u_ONw.wav	10.000
Y3KFW9XGD7hc.wav	10.000
YfhWzjWZqzvs.wav	10.000
YJyMBQJ_gElk.wav	10.001
YGed4_VKv334.wav	10.001
YCTYO9dLDun4.wav	10.000
YBR5MDhvcGM8.wav	10.000
YBaMBwXQwK3g.wav	10.000
YBYBRY2mupcc.wav	10.000
YmbYYxiabQuA.wav	9.473
YgkIENhK7fxg.wav	10.000
YQAR8cq5Bl94.wav	10.000
Yrh0vBy1JD8A.wav	10.000
Y90dLlsTCLPc.wav	10.000
Y_r40VYk0Y-o.wav	10.000
YGsHY-mX6eLw.wav	10.000
Y6cQjwXNY4sc.wav	10.000
Y0Wkk9iNzA9c.wav	9.776
YeWfkC7BfP6E.wav	10.000
YpkuQ0UFQeq4.wav	10.000
Y_6_lJYj4GX4.wav	9.338
Y7IB-SBLSsmA.wav	10.000
YCsBwBct0_5U.wav	10.000
YWhj0O5fyREo.wav	10.000
YF7MBIBj_KCE.wav	10.000
Yp2wc5-uMbWw.wav	10.000
Yca-rGWC4xPc.wav	10.000
YEGcuFsbu5JI.wav	10.000
Y0QSPtpp1HN8.wav	10.000
Y72vme5Tdc_g.wav	10.000
YN_aXzaUNNdM.wav	10.000
YGrbrWNohr6Y.wav	10.000
Y8u-6LzNtkpQ.wav	10.000
YY-Ysf3BK5zs.wav	10.000
YHQeGwr-Wn-Q.wav	10.000
YsIA-IuTI7AY.wav	10.007
YTQhi4PH6vdA.wav	10.001
YFnxSEudHsO8.wav	10.000
YJunna4uGy5I.wav	10.000
Ytuu-Q90T3F4.wav	10.000
YUHIUogTtx68.wav	10.000
YtJ7tqVXa-PQ.wav	9.170
YFafxMaXwGRI.wav	10.000
YBAcOXGA5Na8.wav	10.000
YJIG2w-yhwDk.wav	10.000
YxN9WTJywZDc.wav	10.000
YMfM2_Hkln0Y.wav	10.000
YeOrV9yNuT3o.wav	10.000
YD3-Ou46FGik.wav	9.999
Y5Qv2VEX9iyI.wav	9.653
YZbz0xb0BYSk.wav	10.000
YJANYxVn0O-M.wav	10.000
YTvhW1BIgKGY.wav	10.000
Y7xNpLhhPypk.wav	10.000
Yt2PvIMnl6zA.wav	7.854
YqQhNzixQvM4.wav	10.000
YeHeUipPZHIc.wav	10.000
YBlsbeyimUDE.wav	10.000
Y572i4h3JcnU.wav	10.000
YRnkb7M3dKTg.wav	10.000
Yqkzk_Pl4gKY.wav	10.000
YTa9CbmylIuU.wav	10.001
YHbez-zk3QeA.wav	10.000
YCdFutCUKTXI.wav	10.000
Y7c-hiuqSxu8.wav	10.000
Y6-CMq6xw0fg.wav	10.001
YCWKBzt-v8w4.wav	10.000
YAd75T8LoCvU.wav	10.000
Y5Ft2-BDXIj4.wav	10.000
YcXEJWtj2kT8.wav	10.000
YeJ2AKzgNkyA.wav	10.000
Y2JXesKiAqbs.wav	9.014
YNwREgNFG35s.wav	10.000
YQy6DeQnCHuU.wav	10.000
YXgMWsiAJBlA.wav	10.000
YUjlwtQeFdWY.wav	10.000
Yn8CFjM_yauA.wav	10.000
Y4tzNNlFWsa4.wav	10.000
YR7ls6ZQJ5UM.wav	10.000
YNdVzJQfXxDc.wav	10.000
YvRSWkCuVyPg.wav	10.000
Y0j_nQcD7jdU.wav	10.000
Y6z9vld_XCsk.wav	10.000
YAwxvsh2tM48.wav	10.000
YhFKmJx0_Fkg.wav	10.000
YFafyB5hzSqw.wav	10.000
YA8b-0yWXBCE.wav	10.000
YONfd_rHtL74.wav	10.000
YTIL8jEw8pSc.wav	10.000
Ybt7rDryN7G4.wav	10.001
YKtcFFaj78uI.wav	10.000
YHmh623kqD5g.wav	10.000
Yqni67aUJbw4.wav	10.000
YlUIqPVoadK0.wav	10.000
YoHp-J8QgAd8.wav	10.000
YGnyNSwKxeE8.wav	10.000
YJr6tMinjE2M.wav	10.000
YW8vOwbkWZfQ.wav	10.000
YoInl21livMY.wav	10.000
YWdIsOZQHeBY.wav	10.000
YhfPxGnDm24M.wav	10.001
YLY1m65KuOCc.wav	10.000
YYqU9Dg5G6QA.wav	9.464
YbLjOJRg2P_Q.wav	10.000
YRdwtr2IX8ek.wav	10.000
YVnsfQ8aOGXc.wav	10.000
YmZzsTRzP_SI.wav	10.000
Yll9ENrBziFY.wav	10.000
YYUnEqYYo0ck.wav	10.000
YVMbJTgzMhKE.wav	10.000
YlKOgVeuSmts.wav	10.000
YkeVZ4cpnWXU.wav	10.000
YdOXb4b--IEQ.wav	10.000
YzRptsZ3e-2c.wav	10.000
YgPSCHPuRSyM.wav	10.000
YGl4VW2wZcuM.wav	10.000
Yo-ZTQP5CFCg.wav	10.000
YflwcnHjaVZI.wav	10.000
YLXhmTaN0sEE.wav	10.000
Y3ZGi57Zl1Qk.wav	10.000
YUYA4ORGeGuI.wav	9.856
Y_VdCrHztInA.wav	10.000
YN5BAnG2zoUY.wav	10.000
Yq1gQRZ3Hi1I.wav	9.999
Y9Bd657cv4cQ.wav	10.000
Y6b2ZMMrLTz8.wav	9.274
YcNzrNMEXadc.wav	10.001
YHPYpJA1NnL8.wav	10.000
YGxY3kE0RyU0.wav	10.000
YMQtUV_cFcm8.wav	10.000
YA9xrvsmJhjo.wav	10.000
YazOX0YeNl3Q.wav	10.000
Yy33T_aDDvVM.wav	9.774
YDU5pD63Pv30.wav	9.999
Y68JZ3hkB-qU.wav	10.000
YW2nlA65AwtU.wav	10.000
Yy516mYOT_9c.wav	10.000
YDr3vf42udLY.wav	10.000
YAoD_3noPFNQ.wav	10.000
Ygmy8czZ3uLc.wav	10.000
Yi0ySXdmcYls.wav	10.000
YllSN_XKfiG8.wav	10.000
Yw4-k89IIsLw.wav	10.000
YsXBmrVx9lA8.wav	10.000
Y-gSfPQqi6nI.wav	10.000
YkhQN5ylb3H0.wav	10.000
YwAakKkBFdbU.wav	10.000
YKXRngbBe0bg.wav	10.000
YbQABY9H1h1Y.wav	10.000
YHNf9eHqDT1A.wav	10.000
Y8Pr66M8jczI.wav	10.000
YbvsXA4ba8_4.wav	10.001
Y7xkj4XqaynU.wav	9.014
Y_lq8nEXh064.wav	10.000
YtMXsrzj5YYA.wav	10.000
YOYWhhc1k8sI.wav	10.000
YLuTub5GVCEg.wav	10.000
YXwhAoMLNYWQ.wav	10.001
YiD7p9-Ds3Dw.wav	9.632
Y1T1RlQPE9sE.wav	10.000
