filename	onset	offset	event_label
715.wav	0.352	10.000	Speech
715.wav	2.788	3.038	Dishes
715.wav	4.085	4.662	Dishes
715.wav	5.583	9.219	Frying
716.wav	0.000	10.000	Frying
716.wav	0.352	10.000	Speech
716.wav	4.397	4.701	Dishes
716.wav	6.135	7.553	Dishes
717.wav	0.000	10.000	Frying
717.wav	4.169	5.149	Speech
717.wav	5.404	6.134	Speech
718.wav	0.000	10.000	Vacuum_cleaner
719.wav	2.325	2.575	Dishes
719.wav	2.976	3.226	Dishes
719.wav	3.691	7.327	Frying
719.wav	5.841	6.091	Dishes
72.wav	3.090	3.904	Speech
72.wav	4.059	4.788	Speech
72.wav	4.643	5.304	Running_water
72.wav	5.034	5.441	Speech
72.wav	5.653	6.872	Speech
720.wav	0.000	10.000	Running_water
720.wav	0.352	10.000	Speech
721.wav	0.352	10.000	Speech
721.wav	4.424	4.674	Dishes
721.wav	5.477	5.727	Dishes
722.wav	4.590	7.169	Speech
722.wav	5.945	8.628	Electric_shaver_toothbrush
722.wav	8.133	9.974	Speech
723.wav	3.792	7.196	Speech
723.wav	5.730	10.000	Running_water
724.wav	0.000	10.000	Alarm_bell_ringing
724.wav	3.097	3.523	Speech
724.wav	6.981	7.231	Dishes
724.wav	7.131	7.860	Speech
725.wav	0.000	10.000	Blender
725.wav	0.352	10.000	Speech
726.wav	0.352	10.000	Speech
726.wav	4.374	4.849	Cat
726.wav	6.312	6.796	Cat
727.wav	4.230	6.887	Speech
727.wav	4.338	4.598	Dog
727.wav	4.405	5.031	Cat
728.wav	3.457	5.299	Speech
728.wav	5.781	6.160	Dog
728.wav	6.225	6.955	Speech
728.wav	7.999	8.426	Speech
729.wav	2.675	4.045	Speech
729.wav	2.793	8.514	Alarm_bell_ringing
729.wav	3.106	3.591	Cat
729.wav	4.896	8.549	Speech
729.wav	5.563	9.200	Frying
729.wav	6.971	7.275	Dishes
73.wav	0.000	10.000	Vacuum_cleaner
73.wav	0.352	10.000	Speech
730.wav	2.090	4.189	Speech
730.wav	4.464	4.819	Dog
730.wav	4.801	7.227	Alarm_bell_ringing
730.wav	5.626	7.819	Dog
730.wav	7.794	8.524	Speech
731.wav	0.352	10.000	Speech
731.wav	2.938	7.931	Cat
732.wav	0.352	10.000	Speech
732.wav	6.977	9.661	Electric_shaver_toothbrush
733.wav	0.000	10.000	Frying
733.wav	4.209	4.720	Dishes
733.wav	4.983	5.551	Dishes
733.wav	5.343	6.157	Speech
734.wav	2.228	2.478	Dishes
734.wav	3.076	4.967	Speech
734.wav	4.100	5.905	Dishes
734.wav	6.389	6.639	Dishes
734.wav	7.359	7.765	Speech
735.wav	0.000	10.000	Frying
735.wav	0.000	10.000	Electric_shaver_toothbrush
735.wav	2.447	3.013	Dishes
735.wav	3.644	6.131	Speech
735.wav	7.462	7.767	Dishes
736.wav	0.000	10.000	Vacuum_cleaner
736.wav	0.352	10.000	Speech
737.wav	2.665	3.646	Speech
737.wav	4.185	10.000	Blender
738.wav	0.000	10.000	Blender
738.wav	0.352	10.000	Speech
739.wav	0.000	10.000	Frying
739.wav	0.352	10.000	Speech
739.wav	1.321	1.571	Dishes
739.wav	5.022	5.588	Dishes
739.wav	5.183	6.095	Cat
74.wav	3.476	7.607	Speech
74.wav	4.554	10.000	Dog
74.wav	5.007	10.000	Cat
740.wav	5.373	8.549	Cat
741.wav	0.000	10.000	Blender
741.wav	2.599	3.025	Speech
741.wav	5.047	8.547	Speech
741.wav	7.642	8.153	Dishes
742.wav	0.000	10.000	Alarm_bell_ringing
742.wav	0.352	10.000	Speech
743.wav	2.022	2.533	Dishes
743.wav	5.426	7.267	Speech
743.wav	5.756	10.000	Running_water
744.wav	0.000	10.000	Electric_shaver_toothbrush
744.wav	6.704	8.074	Speech
745.wav	0.000	10.000	Running_water
745.wav	4.601	8.079	Speech
746.wav	0.000	10.000	Blender
746.wav	3.794	4.200	Speech
746.wav	6.839	7.569	Speech
747.wav	1.573	2.943	Speech
747.wav	3.238	3.799	Speech
747.wav	4.891	6.872	Electric_shaver_toothbrush
747.wav	5.533	7.424	Speech
748.wav	2.079	3.921	Speech
748.wav	4.122	4.548	Speech
748.wav	4.886	7.864	Cat
749.wav	0.000	10.000	Vacuum_cleaner
749.wav	6.308	7.038	Speech
75.wav	0.000	10.000	Frying
75.wav	0.352	10.000	Speech
75.wav	3.346	4.765	Dishes
75.wav	5.058	5.480	Dishes
75.wav	6.137	6.387	Dishes
750.wav	1.097	10.000	Blender
750.wav	2.975	3.536	Speech
751.wav	0.000	10.000	Frying
751.wav	1.984	2.544	Speech
751.wav	4.334	5.704	Speech
751.wav	6.708	7.437	Speech
751.wav	8.933	9.501	Dishes
752.wav	1.957	2.337	Dog
752.wav	2.812	3.112	Dog
752.wav	4.266	8.564	Speech
752.wav	7.169	7.926	Dog
752.wav	9.007	9.424	Dog
753.wav	0.000	10.000	Blender
753.wav	5.327	5.733	Speech
753.wav	6.883	7.443	Speech
754.wav	0.000	10.000	Running_water
754.wav	3.227	5.118	Speech
755.wav	0.000	10.000	Frying
755.wav	3.797	7.445	Alarm_bell_ringing
755.wav	3.892	5.523	Speech
755.wav	6.858	8.700	Speech
756.wav	0.000	10.000	Frying
756.wav	2.394	3.208	Speech
756.wav	4.037	4.603	Dishes
756.wav	5.057	5.307	Dishes
756.wav	5.684	5.989	Dishes
757.wav	0.000	10.000	Blender
757.wav	4.906	6.537	Speech
758.wav	4.355	5.085	Speech
758.wav	7.310	9.994	Electric_shaver_toothbrush
759.wav	0.000	10.000	Blender
759.wav	3.285	5.131	Speech
759.wav	7.370	9.211	Speech
76.wav	3.319	5.654	Speech
76.wav	5.887	7.867	Electric_shaver_toothbrush
76.wav	8.531	9.346	Speech
760.wav	1.097	10.000	Blender
760.wav	4.082	6.402	Speech
760.wav	6.571	9.479	Speech
761.wav	0.000	10.000	Blender
761.wav	2.644	4.781	Speech
761.wav	8.577	9.088	Dishes
762.wav	0.000	10.000	Running_water
762.wav	5.857	7.808	Speech
763.wav	0.000	10.000	Vacuum_cleaner
763.wav	3.745	4.151	Speech
763.wav	5.972	7.342	Speech
763.wav	7.983	8.543	Speech
764.wav	0.000	10.000	Electric_shaver_toothbrush
764.wav	0.352	10.000	Speech
765.wav	0.000	10.000	Vacuum_cleaner
765.wav	4.534	4.941	Speech
765.wav	8.109	10.000	Speech
766.wav	2.425	10.000	Running_water
766.wav	5.073	5.887	Speech
767.wav	0.000	10.000	Frying
767.wav	1.086	2.456	Speech
767.wav	3.588	6.426	Speech
767.wav	4.527	4.777	Dishes
767.wav	4.984	5.234	Dishes
767.wav	7.043	7.554	Dishes
767.wav	8.456	9.875	Dishes
768.wav	0.000	10.000	Frying
768.wav	0.352	10.000	Speech
768.wav	3.108	3.619	Dishes
768.wav	4.907	5.475	Dishes
768.wav	5.828	6.339	Dishes
769.wav	3.139	3.707	Dishes
769.wav	5.454	5.704	Dishes
769.wav	7.227	8.646	Dishes
77.wav	0.000	10.000	Electric_shaver_toothbrush
77.wav	0.352	10.000	Speech
770.wav	0.000	10.000	Frying
770.wav	3.761	5.392	Speech
771.wav	2.238	10.000	Alarm_bell_ringing
771.wav	2.438	4.326	Speech
771.wav	2.688	2.938	Dishes
771.wav	8.375	9.088	Speech
772.wav	0.000	10.000	Frying
772.wav	0.352	10.000	Speech
772.wav	6.352	10.000	Alarm_bell_ringing
772.wav	6.529	6.884	Dog
773.wav	1.389	1.795	Speech
773.wav	3.759	5.123	Speech
773.wav	5.169	5.586	Dog
773.wav	6.083	7.925	Speech
773.wav	7.550	9.593	Dog
774.wav	0.889	8.001	Alarm_bell_ringing
774.wav	3.955	5.587	Speech
774.wav	7.628	8.998	Speech
774.wav	8.236	10.000	Alarm_bell_ringing
775.wav	3.416	5.985	Alarm_bell_ringing
775.wav	3.474	5.490	Speech
775.wav	5.861	8.306	Speech
776.wav	4.032	4.413	Dog
776.wav	6.907	7.186	Dog
776.wav	7.907	8.334	Speech
777.wav	6.241	8.811	Alarm_bell_ringing
778.wav	0.352	10.000	Speech
778.wav	7.317	10.000	Electric_shaver_toothbrush
779.wav	4.787	5.767	Speech
779.wav	5.130	5.698	Dishes
78.wav	2.902	3.883	Speech
78.wav	4.279	10.000	Alarm_bell_ringing
78.wav	4.644	5.050	Speech
780.wav	3.444	4.424	Speech
780.wav	4.652	8.300	Alarm_bell_ringing
781.wav	4.515	5.781	Speech
781.wav	5.191	5.441	Dishes
781.wav	5.626	5.876	Dishes
781.wav	7.234	7.484	Dishes
781.wav	7.433	9.324	Speech
782.wav	0.521	0.927	Speech
782.wav	1.097	10.000	Blender
782.wav	1.431	3.062	Speech
783.wav	0.352	10.000	Speech
783.wav	7.740	9.721	Electric_shaver_toothbrush
784.wav	0.000	10.000	Electric_shaver_toothbrush
784.wav	0.352	10.000	Speech
785.wav	1.466	5.466	Speech
785.wav	4.499	10.000	Cat
785.wav	6.331	9.345	Speech
786.wav	0.000	10.000	Vacuum_cleaner
786.wav	3.458	4.187	Speech
786.wav	5.712	7.343	Speech
787.wav	2.961	3.942	Speech
787.wav	4.395	4.645	Dishes
787.wav	4.433	4.993	Speech
787.wav	5.771	9.407	Frying
787.wav	5.885	7.726	Speech
787.wav	6.411	6.661	Dishes
788.wav	1.879	6.149	Running_water
788.wav	5.056	5.871	Speech
788.wav	7.384	8.365	Speech
789.wav	0.352	10.000	Speech
789.wav	3.272	7.516	Running_water
79.wav	3.871	4.431	Speech
79.wav	5.028	5.278	Dishes
79.wav	5.406	7.303	Speech
79.wav	6.454	7.021	Dishes
790.wav	0.000	10.000	Vacuum_cleaner
790.wav	2.138	2.699	Speech
790.wav	4.027	4.454	Speech
790.wav	5.290	5.696	Speech
791.wav	0.352	10.000	Speech
791.wav	5.354	10.000	Alarm_bell_ringing
792.wav	2.385	8.546	Dog
792.wav	4.311	4.738	Speech
792.wav	5.306	5.712	Speech
792.wav	6.237	7.690	Speech
793.wav	1.457	3.298	Speech
793.wav	3.368	8.361	Cat
793.wav	4.876	6.424	Speech
793.wav	7.261	7.910	Speech
794.wav	1.780	5.106	Speech
794.wav	3.799	8.019	Alarm_bell_ringing
795.wav	0.000	10.000	Frying
795.wav	2.581	3.149	Dishes
795.wav	5.118	5.678	Speech
795.wav	6.631	8.001	Speech
796.wav	0.000	10.000	Running_water
796.wav	0.352	10.000	Speech
797.wav	0.000	10.000	Frying
797.wav	2.862	5.439	Speech
798.wav	0.000	10.000	Running_water
798.wav	0.352	10.000	Speech
799.wav	4.340	4.907	Dishes
799.wav	6.855	7.105	Dishes
8.wav	2.011	3.790	Cat
80.wav	2.735	3.210	Cat
80.wav	3.404	4.133	Speech
80.wav	5.216	6.996	Cat
800.wav	0.000	10.000	Running_water
800.wav	3.319	5.204	Speech
800.wav	6.008	6.823	Speech
800.wav	7.172	8.153	Speech
801.wav	0.352	10.000	Speech
801.wav	7.020	7.280	Dog
802.wav	0.000	10.000	Vacuum_cleaner
802.wav	0.352	10.000	Speech
803.wav	2.664	4.645	Electric_shaver_toothbrush
803.wav	3.171	3.577	Speech
803.wav	3.807	6.837	Speech
804.wav	0.000	10.000	Electric_shaver_toothbrush
804.wav	2.421	3.151	Speech
804.wav	2.425	10.000	Running_water
804.wav	5.246	7.683	Speech
805.wav	2.211	6.085	Speech
805.wav	2.856	3.239	Dog
805.wav	5.487	10.000	Dog
806.wav	1.151	2.521	Speech
806.wav	4.361	4.881	Dishes
806.wav	5.794	6.523	Speech
806.wav	5.951	6.517	Dishes
806.wav	6.700	10.000	Speech
806.wav	8.022	8.326	Dishes
807.wav	3.757	4.241	Cat
807.wav	6.237	9.208	Speech
808.wav	6.258	6.684	Speech
808.wav	7.067	9.047	Electric_shaver_toothbrush
808.wav	8.073	8.479	Speech
809.wav	0.352	10.000	Speech
809.wav	2.425	10.000	Running_water
81.wav	2.625	3.605	Speech
81.wav	4.438	5.253	Speech
81.wav	5.588	9.413	Dog
81.wav	6.290	8.121	Speech
810.wav	0.000	10.000	Vacuum_cleaner
810.wav	0.765	2.606	Speech
810.wav	3.119	4.961	Speech
810.wav	5.260	6.630	Speech
811.wav	0.000	10.000	Alarm_bell_ringing
811.wav	0.375	2.217	Speech
811.wav	4.782	5.512	Speech
811.wav	5.356	5.660	Dishes
811.wav	7.571	9.604	Speech
812.wav	0.352	10.000	Speech
812.wav	2.287	8.375	Alarm_bell_ringing
813.wav	4.870	5.430	Speech
813.wav	4.908	8.545	Frying
813.wav	6.180	6.607	Speech
814.wav	0.000	10.000	Frying
814.wav	5.384	7.150	Speech
814.wav	6.366	6.932	Dishes
814.wav	8.159	10.000	Speech
815.wav	0.000	10.000	Frying
815.wav	0.352	10.000	Speech
815.wav	7.177	7.427	Dishes
816.wav	0.352	10.000	Speech
816.wav	2.012	2.637	Cat
816.wav	3.037	3.913	Cat
816.wav	6.792	9.969	Cat
817.wav	0.000	10.000	Electric_shaver_toothbrush
817.wav	5.153	5.714	Speech
818.wav	0.000	10.000	Vacuum_cleaner
818.wav	1.815	3.446	Speech
818.wav	5.083	5.489	Speech
818.wav	5.780	6.543	Speech
819.wav	4.022	6.003	Electric_shaver_toothbrush
819.wav	4.235	7.069	Speech
819.wav	7.581	9.423	Speech
82.wav	0.506	1.487	Speech
82.wav	2.652	3.059	Speech
82.wav	4.155	5.354	Speech
82.wav	5.007	10.000	Cat
82.wav	5.912	6.893	Speech
820.wav	0.352	10.000	Speech
821.wav	0.352	10.000	Speech
821.wav	3.452	6.628	Cat
822.wav	0.000	10.000	Vacuum_cleaner
822.wav	4.036	6.752	Speech
823.wav	0.000	10.000	Vacuum_cleaner
823.wav	6.584	7.954	Speech
824.wav	1.576	7.213	Cat
824.wav	3.778	4.204	Speech
824.wav	4.805	5.535	Speech
824.wav	6.238	8.768	Speech
825.wav	0.000	10.000	Vacuum_cleaner
825.wav	0.352	10.000	Speech
826.wav	2.694	4.716	Speech
826.wav	4.066	10.000	Blender
826.wav	7.340	8.320	Speech
827.wav	0.352	10.000	Speech
827.wav	1.905	2.471	Dishes
827.wav	4.045	5.463	Dishes
827.wav	5.818	6.390	Dishes
828.wav	2.544	3.104	Speech
828.wav	3.807	5.570	Alarm_bell_ringing
829.wav	0.000	10.000	Frying
829.wav	2.320	2.888	Dishes
829.wav	3.440	4.420	Speech
829.wav	4.241	4.752	Dishes
829.wav	6.046	6.776	Speech
829.wav	8.219	8.625	Speech
83.wav	0.613	2.244	Speech
83.wav	2.353	3.771	Dishes
83.wav	2.697	6.334	Frying
83.wav	2.807	4.697	Speech
83.wav	3.985	4.235	Dishes
83.wav	4.436	5.004	Dishes
83.wav	6.819	8.189	Speech
83.wav	6.933	7.593	Running_water
83.wav	8.831	9.238	Speech
830.wav	0.000	10.000	Frying
830.wav	3.919	4.430	Dishes
830.wav	5.112	5.362	Dishes
830.wav	5.225	5.652	Speech
830.wav	7.188	7.748	Speech
831.wav	5.573	9.221	Alarm_bell_ringing
831.wav	5.625	6.355	Speech
832.wav	2.501	7.506	Alarm_bell_ringing
832.wav	7.253	8.068	Speech
833.wav	0.000	10.000	Alarm_bell_ringing
833.wav	5.839	6.399	Speech
833.wav	7.660	8.475	Speech
834.wav	0.000	10.000	Frying
834.wav	1.871	2.439	Dishes
834.wav	3.693	4.635	Dishes
834.wav	3.767	5.585	Speech
834.wav	5.069	6.488	Dishes
835.wav	3.579	3.829	Dishes
835.wav	3.927	7.564	Frying
835.wav	4.760	5.460	Dishes
835.wav	4.846	7.323	Speech
835.wav	6.923	7.675	Dishes
836.wav	3.769	4.750	Speech
836.wav	5.295	6.714	Dishes
836.wav	6.483	7.043	Speech
837.wav	0.000	10.000	Blender
837.wav	3.834	5.465	Speech
838.wav	0.352	10.000	Speech
839.wav	2.094	3.394	Speech
839.wav	3.383	7.031	Alarm_bell_ringing
839.wav	6.597	10.000	Speech
84.wav	0.334	9.982	Speech
84.wav	4.463	8.111	Alarm_bell_ringing
840.wav	4.247	6.228	Electric_shaver_toothbrush
840.wav	5.287	7.178	Speech
841.wav	3.490	5.121	Speech
841.wav	4.456	4.706	Dishes
841.wav	5.233	5.483	Dishes
841.wav	6.091	6.703	Dishes
841.wav	6.603	7.030	Speech
842.wav	0.000	10.000	Alarm_bell_ringing
842.wav	7.372	9.263	Speech
843.wav	2.921	5.913	Speech
843.wav	7.171	8.151	Speech
843.wav	7.738	10.000	Alarm_bell_ringing
844.wav	0.259	10.000	Speech
844.wav	4.493	10.000	Alarm_bell_ringing
845.wav	0.000	10.000	Frying
845.wav	2.348	3.979	Speech
845.wav	3.365	3.615	Dishes
845.wav	4.757	5.007	Dishes
845.wav	4.946	5.676	Speech
845.wav	7.054	7.564	Dishes
845.wav	7.263	8.244	Speech
846.wav	0.000	10.000	Electric_shaver_toothbrush
846.wav	0.352	10.000	Speech
847.wav	0.000	10.000	Alarm_bell_ringing
847.wav	5.187	9.289	Speech
848.wav	0.352	10.000	Speech
848.wav	1.449	10.000	Dog
848.wav	5.484	6.050	Dishes
849.wav	0.352	10.000	Speech
849.wav	2.859	8.747	Cat
85.wav	5.205	5.900	Dishes
85.wav	8.445	10.000	Speech
850.wav	0.000	10.000	Running_water
850.wav	0.352	10.000	Speech
851.wav	0.948	7.109	Dog
851.wav	4.969	6.949	Electric_shaver_toothbrush
851.wav	5.240	7.081	Speech
851.wav	6.092	6.577	Cat
852.wav	5.049	6.890	Speech
852.wav	6.929	8.910	Electric_shaver_toothbrush
852.wav	7.897	8.323	Speech
853.wav	3.114	4.758	Speech
853.wav	5.639	9.287	Alarm_bell_ringing
853.wav	7.227	7.633	Speech
853.wav	7.973	8.634	Running_water
854.wav	0.352	10.000	Speech
854.wav	1.925	2.801	Cat
854.wav	3.452	10.000	Cat
855.wav	0.000	10.000	Running_water
855.wav	0.374	0.934	Speech
855.wav	3.655	5.864	Speech
855.wav	5.193	5.453	Dog
855.wav	6.326	6.894	Dishes
856.wav	2.520	4.362	Speech
856.wav	3.910	4.701	Cat
856.wav	5.239	5.865	Cat
856.wav	7.069	7.495	Speech
856.wav	7.868	8.343	Cat
856.wav	8.430	9.159	Speech
856.wav	8.661	9.699	Cat
857.wav	0.000	10.000	Electric_shaver_toothbrush
857.wav	2.770	4.612	Speech
857.wav	5.499	7.179	Speech
858.wav	2.876	3.913	Cat
858.wav	4.787	5.698	Cat
859.wav	0.000	10.000	Vacuum_cleaner
859.wav	2.813	3.875	Speech
859.wav	7.997	9.628	Speech
86.wav	0.000	10.000	Vacuum_cleaner
86.wav	0.352	10.000	Speech
860.wav	0.000	10.000	Frying
860.wav	1.081	1.761	Speech
860.wav	5.536	6.293	Speech
860.wav	5.898	7.317	Dishes
861.wav	0.000	10.000	Vacuum_cleaner
862.wav	0.000	10.000	Frying
862.wav	2.887	4.518	Speech
862.wav	4.830	5.390	Speech
863.wav	0.352	10.000	Speech
863.wav	4.813	5.193	Dog
863.wav	7.245	7.541	Dog
863.wav	7.957	10.000	Dog
864.wav	0.000	10.000	Electric_shaver_toothbrush
864.wav	2.324	3.053	Speech
864.wav	4.290	6.774	Speech
865.wav	0.000	10.000	Vacuum_cleaner
865.wav	2.748	3.729	Speech
866.wav	4.133	4.560	Speech
866.wav	4.811	5.061	Dishes
866.wav	6.294	7.712	Dishes
866.wav	7.256	8.626	Speech
867.wav	0.000	10.000	Running_water
867.wav	1.255	4.041	Speech
867.wav	2.486	3.054	Dishes
867.wav	4.942	5.756	Speech
868.wav	5.648	5.898	Dishes
868.wav	6.167	6.417	Dishes
869.wav	0.000	10.000	Frying
869.wav	2.046	2.612	Dishes
869.wav	3.771	4.521	Dishes
869.wav	5.875	7.717	Speech
869.wav	7.835	8.085	Dishes
87.wav	0.000	10.000	Frying
87.wav	1.831	2.812	Speech
87.wav	5.816	6.383	Dishes
87.wav	6.884	7.134	Dishes
87.wav	6.891	8.009	Speech
870.wav	0.000	10.000	Vacuum_cleaner
870.wav	3.119	3.849	Speech
870.wav	6.054	6.460	Speech
870.wav	7.606	10.000	Speech
871.wav	0.000	10.000	Frying
871.wav	1.432	1.736	Dishes
871.wav	2.526	3.341	Speech
871.wav	2.862	3.373	Dishes
871.wav	4.086	4.646	Speech
871.wav	4.816	5.377	Speech
871.wav	7.905	8.332	Speech
872.wav	4.613	4.999	Dog
872.wav	5.885	6.241	Dog
873.wav	0.000	10.000	Vacuum_cleaner
873.wav	7.785	9.155	Speech
874.wav	0.000	10.000	Frying
874.wav	1.517	2.887	Speech
874.wav	5.979	6.283	Dishes
875.wav	0.000	10.000	Frying
875.wav	0.352	10.000	Speech
876.wav	0.352	10.000	Speech
876.wav	5.730	10.000	Running_water
877.wav	0.000	10.000	Frying
877.wav	3.634	5.265	Speech
877.wav	3.981	4.285	Dishes
877.wav	4.889	6.307	Dishes
877.wav	6.142	7.512	Speech
878.wav	0.000	10.000	Frying
878.wav	4.321	4.889	Dishes
878.wav	4.429	5.158	Speech
878.wav	5.864	6.374	Dishes
879.wav	0.000	10.000	Electric_shaver_toothbrush
879.wav	2.051	4.924	Speech
879.wav	5.245	6.225	Speech
879.wav	6.938	8.569	Speech
88.wav	3.792	4.218	Dog
88.wav	5.914	6.164	Dog
880.wav	0.000	10.000	Running_water
880.wav	4.620	7.245	Speech
881.wav	0.352	10.000	Speech
882.wav	0.000	10.000	Frying
882.wav	1.579	2.309	Speech
882.wav	3.016	4.563	Speech
882.wav	4.037	4.287	Dishes
882.wav	6.042	6.772	Speech
882.wav	6.372	6.940	Dishes
882.wav	7.415	7.975	Speech
883.wav	0.000	10.000	Running_water
883.wav	0.792	1.218	Speech
883.wav	3.216	6.151	Speech
884.wav	2.895	3.625	Speech
884.wav	4.299	5.493	Speech
884.wav	4.684	8.332	Alarm_bell_ringing
885.wav	0.000	10.000	Running_water
885.wav	4.142	6.798	Alarm_bell_ringing
885.wav	6.003	7.726	Speech
886.wav	1.097	10.000	Blender
886.wav	3.866	4.426	Speech
887.wav	0.000	10.000	Blender
887.wav	3.941	4.921	Speech
888.wav	3.029	3.384	Dog
888.wav	3.839	10.000	Dog
888.wav	9.594	10.000	Speech
889.wav	0.000	10.000	Frying
889.wav	1.420	3.311	Speech
889.wav	3.973	4.278	Dishes
889.wav	5.470	6.030	Speech
889.wav	7.403	9.447	Speech
889.wav	9.314	9.564	Dishes
89.wav	0.000	10.000	Vacuum_cleaner
89.wav	3.695	5.537	Speech
89.wav	6.965	8.806	Speech
890.wav	0.866	1.116	Dishes
890.wav	3.754	4.945	Speech
890.wav	4.580	8.824	Running_water
890.wav	4.991	5.241	Dishes
890.wav	5.795	7.558	Alarm_bell_ringing
890.wav	6.123	8.500	Speech
891.wav	0.352	10.000	Speech
891.wav	2.249	4.230	Electric_shaver_toothbrush
892.wav	0.352	10.000	Speech
892.wav	1.339	7.622	Cat
893.wav	0.000	10.000	Electric_shaver_toothbrush
893.wav	3.596	4.432	Speech
893.wav	5.305	7.146	Speech
894.wav	0.000	10.000	Frying
894.wav	2.397	2.908	Dishes
894.wav	4.848	5.254	Speech
894.wav	5.733	6.300	Dishes
894.wav	5.879	7.291	Speech
894.wav	7.328	7.578	Dishes
894.wav	7.883	9.774	Speech
895.wav	3.714	7.362	Alarm_bell_ringing
896.wav	0.000	10.000	Vacuum_cleaner
896.wav	0.352	10.000	Speech
897.wav	1.443	2.480	Cat
897.wav	2.626	2.926	Dog
897.wav	2.849	3.275	Speech
897.wav	4.557	10.000	Cat
898.wav	4.668	6.281	Speech
898.wav	5.350	9.563	Alarm_bell_ringing
898.wav	5.843	7.886	Dog
898.wav	7.577	9.467	Speech
899.wav	3.755	5.386	Speech
899.wav	4.820	6.800	Electric_shaver_toothbrush
899.wav	5.577	9.847	Speech
9.wav	4.984	5.544	Speech
9.wav	5.840	7.682	Speech
9.wav	7.317	10.000	Electric_shaver_toothbrush
90.wav	0.000	10.000	Blender
90.wav	3.376	3.782	Speech
90.wav	4.338	6.229	Speech
900.wav	0.000	10.000	Frying
900.wav	2.838	4.469	Speech
900.wav	2.963	3.213	Dishes
900.wav	4.779	7.246	Speech
900.wav	5.220	5.470	Dishes
900.wav	6.895	7.145	Dishes
901.wav	0.000	10.000	Vacuum_cleaner
901.wav	8.330	8.736	Speech
902.wav	1.561	3.192	Speech
902.wav	3.080	5.786	Cat
902.wav	6.615	7.175	Speech
903.wav	0.000	10.000	Vacuum_cleaner
903.wav	1.552	2.367	Speech
903.wav	4.084	4.644	Speech
903.wav	5.913	7.544	Speech
904.wav	0.000	10.000	Frying
904.wav	1.199	2.014	Speech
904.wav	2.138	2.388	Dishes
904.wav	2.716	3.020	Dishes
904.wav	3.425	3.851	Speech
904.wav	5.597	7.123	Dishes
905.wav	0.352	10.000	Speech
905.wav	4.554	10.000	Dog
906.wav	0.000	10.000	Vacuum_cleaner
906.wav	6.125	8.016	Speech
907.wav	0.000	10.000	Running_water
907.wav	0.352	10.000	Speech
908.wav	1.503	1.753	Dishes
908.wav	2.581	2.831	Dishes
908.wav	3.407	3.712	Dishes
908.wav	5.455	5.705	Dishes
908.wav	6.061	6.311	Dishes
909.wav	0.352	10.000	Speech
909.wav	1.280	2.698	Dishes
909.wav	4.487	8.135	Alarm_bell_ringing
909.wav	4.816	5.066	Dishes
91.wav	2.572	3.302	Speech
91.wav	4.578	5.558	Speech
91.wav	5.277	6.013	Dog
91.wav	6.175	10.000	Dog
91.wav	6.201	7.374	Speech
910.wav	0.000	10.000	Blender
910.wav	0.352	10.000	Speech
911.wav	1.563	2.074	Dishes
911.wav	4.963	5.523	Speech
911.wav	4.967	7.809	Dishes
911.wav	6.056	6.786	Speech
911.wav	9.508	9.758	Dishes
912.wav	5.330	10.000	Alarm_bell_ringing
913.wav	1.713	3.555	Speech
913.wav	2.343	2.647	Dishes
913.wav	2.888	3.399	Dishes
913.wav	5.062	7.206	Dishes
913.wav	5.809	9.446	Frying
913.wav	6.010	7.048	Speech
914.wav	4.282	9.729	Dog
915.wav	3.425	4.172	Dog
915.wav	3.648	4.055	Speech
915.wav	6.331	8.775	Alarm_bell_ringing
915.wav	8.598	8.848	Dog
916.wav	4.132	4.862	Speech
916.wav	5.007	10.000	Cat
916.wav	5.665	6.091	Speech
917.wav	0.000	10.000	Frying
917.wav	1.816	2.066	Dishes
917.wav	1.974	3.110	Speech
917.wav	3.619	4.130	Dishes
917.wav	6.379	6.683	Dishes
917.wav	7.638	9.479	Speech
918.wav	5.634	6.295	Running_water
918.wav	5.976	8.841	Speech
919.wav	2.474	3.454	Speech
919.wav	4.607	7.796	Speech
919.wav	5.577	5.827	Dishes
919.wav	6.096	6.607	Dishes
919.wav	8.109	10.000	Speech
919.wav	9.720	9.970	Dishes
92.wav	0.352	10.000	Speech
92.wav	4.807	6.788	Electric_shaver_toothbrush
920.wav	0.000	10.000	Vacuum_cleaner
920.wav	3.191	6.300	Speech
920.wav	7.099	7.829	Speech
921.wav	0.352	10.000	Speech
921.wav	2.425	10.000	Running_water
922.wav	4.553	6.185	Speech
922.wav	4.787	8.435	Alarm_bell_ringing
923.wav	0.000	10.000	Running_water
923.wav	6.134	6.541	Speech
924.wav	2.648	3.378	Speech
924.wav	3.636	4.727	Dishes
924.wav	4.145	6.382	Alarm_bell_ringing
924.wav	5.176	8.129	Speech
925.wav	1.801	2.208	Speech
925.wav	3.332	3.817	Cat
925.wav	4.925	6.705	Cat
925.wav	7.188	8.819	Speech
926.wav	1.633	1.883	Dog
926.wav	3.839	10.000	Dog
927.wav	2.095	4.356	Alarm_bell_ringing
927.wav	5.503	6.317	Speech
927.wav	6.854	8.745	Speech
927.wav	6.867	9.436	Alarm_bell_ringing
928.wav	0.000	10.000	Blender
928.wav	0.352	10.000	Speech
929.wav	0.000	10.000	Alarm_bell_ringing
929.wav	0.352	10.000	Speech
929.wav	3.839	10.000	Dog
