filename	onset	offset	event_label
YcB1jkzgH2es.wav	0.000	10.000	Vehicle
YcB1jkzgH2es.wav	5.024	7.660	Wind noise (microphone)
YcCVd_I1M_fs.wav	1.748	2.110	Child speech, kid speaking
YcCVd_I1M_fs.wav	3.173	3.598	Child speech, kid speaking
YcCVd_I1M_fs.wav	4.630	5.906	Child speech, kid speaking
YcCVd_I1M_fs.wav	7.283	10.000	Crying, sobbing
YcCVd_I1M_fs.wav	8.701	9.307	Female speech, woman speaking
YcCVd_I1M_fs.wav	9.921	10.000	Female speech, woman speaking
YcCVd_I1M_fs.wav	0.000	3.142	Human sounds
YcCVd_I1M_fs.wav	3.173	3.598	Human sounds
YcCVd_I1M_fs.wav	4.630	5.906	Human sounds
YcCVd_I1M_fs.wav	7.283	10.000	Human sounds
YcCVd_I1M_fs.wav	0.000	3.142	Human voice
YcCVd_I1M_fs.wav	3.173	3.598	Human voice
YcCVd_I1M_fs.wav	4.630	5.906	Human voice
YcCVd_I1M_fs.wav	7.283	10.000	Human voice
YcCVd_I1M_fs.wav	0.000	10.000	Inside, small room
YcCVd_I1M_fs.wav	0.000	3.142	Laughter
YcCVd_I1M_fs.wav	1.748	2.102	Shout
YcCVd_I1M_fs.wav	8.685	9.283	Shout
YcCVd_I1M_fs.wav	1.748	2.110	Speech
YcCVd_I1M_fs.wav	3.173	3.598	Speech
YcCVd_I1M_fs.wav	4.630	5.906	Speech
YcCVd_I1M_fs.wav	8.701	9.307	Speech
YcCVd_I1M_fs.wav	9.921	10.000	Speech
YcCn5uAJi5J4.wav	0.000	0.291	Child speech, kid speaking
YcCn5uAJi5J4.wav	1.654	2.709	Child speech, kid speaking
YcCn5uAJi5J4.wav	0.079	10.000	Children shouting
YcCn5uAJi5J4.wav	0.087	10.000	Crowd
YcCn5uAJi5J4.wav	0.094	10.000	Hubbub, speech noise, speech babble
YcCn5uAJi5J4.wav	0.000	10.000	Human sounds
YcCn5uAJi5J4.wav	0.000	10.000	Human voice
YcCn5uAJi5J4.wav	0.079	10.000	Inside, large room or hall
YcCn5uAJi5J4.wav	0.315	1.157	Male speech, man speaking
YcCn5uAJi5J4.wav	2.598	10.000	Male speech, man speaking
YcCn5uAJi5J4.wav	0.094	10.000	Shout
YcCn5uAJi5J4.wav	0.000	0.291	Speech
YcCn5uAJi5J4.wav	0.315	1.157	Speech
YcCn5uAJi5J4.wav	1.654	10.000	Speech
YcDqpKAy6jkQ.wav	0.000	10.000	Inside, small room
YcDqpKAy6jkQ.wav	0.000	0.150	Scissors
YcDqpKAy6jkQ.wav	0.260	0.386	Scissors
YcDqpKAy6jkQ.wav	0.677	0.780	Scissors
YcDqpKAy6jkQ.wav	1.047	1.205	Scissors
YcDqpKAy6jkQ.wav	1.378	1.559	Scissors
YcDqpKAy6jkQ.wav	5.291	5.394	Scissors
YcDqpKAy6jkQ.wav	5.811	5.890	Scissors
YcDqpKAy6jkQ.wav	6.220	6.378	Scissors
YcDqpKAy6jkQ.wav	6.717	6.819	Scissors
YcDqpKAy6jkQ.wav	7.150	7.276	Scissors
YcDqpKAy6jkQ.wav	7.614	7.732	Scissors
YcDqpKAy6jkQ.wav	8.024	8.157	Scissors
YcDqpKAy6jkQ.wav	8.488	8.614	Scissors
YcDqpKAy6jkQ.wav	8.906	9.071	Scissors
YcDqpKAy6jkQ.wav	9.386	9.480	Scissors
YcDqpKAy6jkQ.wav	9.811	9.906	Scissors
YcETKg03meLc.wav	0.000	1.222	Human sounds
YcETKg03meLc.wav	1.405	3.931	Human sounds
YcETKg03meLc.wav	4.318	6.022	Human sounds
YcETKg03meLc.wav	7.128	8.697	Human sounds
YcETKg03meLc.wav	9.104	10.000	Human sounds
YcETKg03meLc.wav	0.000	1.222	Human voice
YcETKg03meLc.wav	1.405	3.931	Human voice
YcETKg03meLc.wav	4.318	6.022	Human voice
YcETKg03meLc.wav	7.128	8.697	Human voice
YcETKg03meLc.wav	9.104	10.000	Human voice
YcETKg03meLc.wav	0.000	10.000	Inside, small room
YcETKg03meLc.wav	0.000	1.222	Male speech, man speaking
YcETKg03meLc.wav	1.405	3.931	Male speech, man speaking
YcETKg03meLc.wav	4.318	6.022	Male speech, man speaking
YcETKg03meLc.wav	7.128	8.697	Male speech, man speaking
YcETKg03meLc.wav	9.104	10.000	Male speech, man speaking
YcETKg03meLc.wav	5.635	6.728	Shuffling cards
YcETKg03meLc.wav	0.000	1.222	Speech
YcETKg03meLc.wav	1.405	3.931	Speech
YcETKg03meLc.wav	4.318	6.022	Speech
YcETKg03meLc.wav	7.128	8.697	Speech
YcETKg03meLc.wav	9.104	10.000	Speech
YcHCIoXF7moA.wav	0.000	2.094	Accelerating, revving, vroom
YcHCIoXF7moA.wav	2.354	4.724	Accelerating, revving, vroom
YcHCIoXF7moA.wav	5.221	9.535	Accelerating, revving, vroom
YcHCIoXF7moA.wav	9.843	10.000	Accelerating, revving, vroom
YcHCIoXF7moA.wav	0.000	9.983	Car
YcHCIoXF7moA.wav	0.000	2.094	Engine
YcHCIoXF7moA.wav	2.354	4.724	Engine
YcHCIoXF7moA.wav	5.221	9.535	Engine
YcHCIoXF7moA.wav	9.843	10.000	Engine
YcHCIoXF7moA.wav	0.000	9.983	Motor vehicle (road)
YcHCIoXF7moA.wav	5.781	7.190	Tire squeal, skidding
YcHCIoXF7moA.wav	0.000	9.983	Vehicle
YcHMOHhd540w.wav	0.543	1.055	Animal
YcHMOHhd540w.wav	0.000	10.000	Background noise
YcHMOHhd540w.wav	0.543	1.055	Bow-wow
YcHMOHhd540w.wav	6.803	7.268	Child speech, kid speaking
YcHMOHhd540w.wav	7.528	7.764	Child speech, kid speaking
YcHMOHhd540w.wav	8.071	10.000	Child speech, kid speaking
YcHMOHhd540w.wav	2.472	2.575	Clicking
YcHMOHhd540w.wav	3.646	3.740	Clicking
YcHMOHhd540w.wav	5.835	5.969	Clicking
YcHMOHhd540w.wav	6.283	6.417	Clicking
YcHMOHhd540w.wav	7.701	7.874	Clicking
YcHMOHhd540w.wav	0.543	1.055	Dog
YcHMOHhd540w.wav	0.543	1.055	Domestic animals, pets
YcHMOHhd540w.wav	1.827	3.606	Female speech, woman speaking
YcHMOHhd540w.wav	4.890	5.654	Female speech, woman speaking
YcHMOHhd540w.wav	6.921	7.283	Female speech, woman speaking
YcHMOHhd540w.wav	7.583	10.000	Female speech, woman speaking
YcHMOHhd540w.wav	1.339	1.441	Generic impact sounds
YcHMOHhd540w.wav	1.535	1.661	Generic impact sounds
YcHMOHhd540w.wav	3.976	4.126	Generic impact sounds
YcHMOHhd540w.wav	5.165	5.323	Generic impact sounds
YcHMOHhd540w.wav	9.409	9.535	Generic impact sounds
YcHMOHhd540w.wav	1.827	3.606	Human sounds
YcHMOHhd540w.wav	4.890	6.402	Human sounds
YcHMOHhd540w.wav	6.803	7.283	Human sounds
YcHMOHhd540w.wav	7.528	10.000	Human sounds
YcHMOHhd540w.wav	1.827	3.606	Human voice
YcHMOHhd540w.wav	4.890	6.402	Human voice
YcHMOHhd540w.wav	6.803	7.283	Human voice
YcHMOHhd540w.wav	7.528	10.000	Human voice
YcHMOHhd540w.wav	5.543	6.402	Laughter
YcHMOHhd540w.wav	0.000	10.000	Noise
YcHMOHhd540w.wav	1.827	3.606	Speech
YcHMOHhd540w.wav	4.890	5.654	Speech
YcHMOHhd540w.wav	6.803	7.283	Speech
YcHMOHhd540w.wav	7.528	10.000	Speech
YcHMOHhd540w.wav	2.063	2.449	Vehicle horn, car horn, honking, toot
YcHMOHhd540w.wav	2.669	3.087	Vehicle horn, car horn, honking, toot
YcHMOHhd540w.wav	3.244	3.614	Vehicle horn, car horn, honking, toot
YcLIump75aC0.wav	0.000	10.000	Background noise
YcLIump75aC0.wav	3.386	3.709	Clapping
YcLIump75aC0.wav	0.000	3.331	Human sounds
YcLIump75aC0.wav	3.386	10.000	Human sounds
YcLIump75aC0.wav	0.000	3.331	Human voice
YcLIump75aC0.wav	3.575	10.000	Human voice
YcLIump75aC0.wav	0.000	3.331	Male singing
YcLIump75aC0.wav	3.575	10.000	Male singing
YcLIump75aC0.wav	0.000	10.000	Music
YcLIump75aC0.wav	0.000	10.000	Noise
YcLIump75aC0.wav	0.000	3.331	Singing
YcLIump75aC0.wav	3.575	10.000	Singing
YcLIump75aC0.wav	0.181	2.835	Tap dance
YcLIump75aC0.wav	3.039	4.882	Tap dance
YcLIump75aC0.wav	5.425	5.732	Tap dance
YcLIump75aC0.wav	5.858	6.165	Tap dance
YcLIump75aC0.wav	6.346	6.654	Tap dance
YcLIump75aC0.wav	7.409	10.000	Tap dance
YcLRF9j-hOnU.wav	0.000	10.000	Noise
YcLRF9j-hOnU.wav	0.000	10.000	Throbbing
YcR3m_2UK4_E.wav	8.426	9.711	Animal
YcR3m_2UK4_E.wav	0.000	0.168	Human sounds
YcR3m_2UK4_E.wav	1.006	1.732	Human sounds
YcR3m_2UK4_E.wav	2.505	3.901	Human sounds
YcR3m_2UK4_E.wav	4.417	5.126	Human sounds
YcR3m_2UK4_E.wav	0.000	0.168	Human voice
YcR3m_2UK4_E.wav	1.006	1.732	Human voice
YcR3m_2UK4_E.wav	2.505	3.901	Human voice
YcR3m_2UK4_E.wav	4.417	5.126	Human voice
YcR3m_2UK4_E.wav	0.000	0.168	Male speech, man speaking
YcR3m_2UK4_E.wav	1.006	1.732	Male speech, man speaking
YcR3m_2UK4_E.wav	2.505	3.901	Male speech, man speaking
YcR3m_2UK4_E.wav	4.441	5.112	Male speech, man speaking
YcR3m_2UK4_E.wav	0.009	6.304	Outside, rural or natural
YcR3m_2UK4_E.wav	0.000	0.168	Speech
YcR3m_2UK4_E.wav	1.006	1.732	Speech
YcR3m_2UK4_E.wav	2.505	3.901	Speech
YcR3m_2UK4_E.wav	4.441	5.112	Speech
YcR3m_2UK4_E.wav	7.430	7.598	Thump, thud
YcR3m_2UK4_E.wav	8.091	8.250	Thump, thud
YcR3m_2UK4_E.wav	0.186	0.736	Vehicle horn, car horn, honking, toot
YcR3m_2UK4_E.wav	0.009	0.168	Whispering
YcR3m_2UK4_E.wav	1.369	1.713	Whispering
YcR3m_2UK4_E.wav	2.514	3.898	Whispering
YcR3m_2UK4_E.wav	4.417	5.126	Whispering
YcR3m_2UK4_E.wav	0.009	6.220	Wind
YcUanP3nzMvU.wav	4.079	4.331	Beep, bleep
YcUanP3nzMvU.wav	8.205	8.512	Beep, bleep
YcUanP3nzMvU.wav	4.079	4.331	Brief tone
YcUanP3nzMvU.wav	6.042	6.273	Brief tone
YcUanP3nzMvU.wav	6.938	7.101	Brief tone
YcUanP3nzMvU.wav	8.205	8.512	Brief tone
YcUanP3nzMvU.wav	6.042	6.273	Clang
YcUanP3nzMvU.wav	6.938	7.101	Clang
YcUanP3nzMvU.wav	0.000	10.000	Explosion
YcUanP3nzMvU.wav	0.000	10.000	Fusillade
YcUanP3nzMvU.wav	0.000	10.000	Gunshot, gunfire
YcUanP3nzMvU.wav	2.016	2.197	Human sounds
YcUanP3nzMvU.wav	2.372	3.463	Human sounds
YcUanP3nzMvU.wav	2.016	2.197	Human voice
YcUanP3nzMvU.wav	2.372	3.463	Human voice
YcUanP3nzMvU.wav	2.016	2.197	Male speech, man speaking
YcUanP3nzMvU.wav	2.372	3.463	Male speech, man speaking
YcUanP3nzMvU.wav	1.442	2.077	Sound effect
YcUanP3nzMvU.wav	8.228	9.246	Sound effect
YcUanP3nzMvU.wav	2.016	2.197	Speech
YcUanP3nzMvU.wav	2.372	3.463	Speech
YcUanP3nzMvU.wav	0.000	10.000	Video game sound
YcVQsteRY8F4.wav	1.811	7.559	Accelerating, revving, vroom
YcVQsteRY8F4.wav	7.811	10.000	Accelerating, revving, vroom
YcVQsteRY8F4.wav	0.000	10.000	Car
YcVQsteRY8F4.wav	1.811	7.559	Engine
YcVQsteRY8F4.wav	7.811	10.000	Engine
YcVQsteRY8F4.wav	0.000	10.000	Motor vehicle (road)
YcVQsteRY8F4.wav	0.843	2.669	Tire squeal, skidding
YcVQsteRY8F4.wav	6.189	6.362	Tire squeal, skidding
YcVQsteRY8F4.wav	6.748	7.299	Tire squeal, skidding
YcVQsteRY8F4.wav	0.000	10.000	Vehicle
YcVgw01vB-yQ.wav	0.078	0.229	Beep, bleep
YcVgw01vB-yQ.wav	0.078	0.229	Brief tone
YcVgw01vB-yQ.wav	0.319	1.134	Explosion
YcVgw01vB-yQ.wav	7.460	9.214	Glass shatter
YcVgw01vB-yQ.wav	0.319	1.134	Gunshot, gunfire
YcVgw01vB-yQ.wav	1.202	1.750	Human sounds
YcVgw01vB-yQ.wav	2.266	4.107	Human sounds
YcVgw01vB-yQ.wav	4.724	7.410	Human sounds
YcVgw01vB-yQ.wav	1.202	1.750	Human voice
YcVgw01vB-yQ.wav	2.266	4.107	Human voice
YcVgw01vB-yQ.wav	4.724	7.410	Human voice
YcVgw01vB-yQ.wav	2.266	4.107	Laughter
YcVgw01vB-yQ.wav	4.724	7.410	Male speech, man speaking
YcVgw01vB-yQ.wav	1.202	1.750	Shout
YcVgw01vB-yQ.wav	4.724	7.410	Speech
YcVgw01vB-yQ.wav	1.799	2.173	Thump, thud
YcVgw01vB-yQ.wav	8.025	8.439	Thump, thud
YcVgw01vB-yQ.wav	9.571	9.749	Whoosh, swoosh, swish
YcVgw01vB-yQ.wav	0.068	7.382	Wind
YcWskti2sCCM.wav	1.976	3.883	Car
YcWskti2sCCM.wav	7.488	10.000	Car
YcWskti2sCCM.wav	1.976	3.883	Car passing by
YcWskti2sCCM.wav	7.488	10.000	Car passing by
YcWskti2sCCM.wav	1.517	2.059	Crack
YcWskti2sCCM.wav	6.395	10.000	Emergency vehicle
YcWskti2sCCM.wav	1.976	3.883	Motor vehicle (road)
YcWskti2sCCM.wav	6.395	10.000	Motor vehicle (road)
YcWskti2sCCM.wav	0.000	10.000	Music
YcWskti2sCCM.wav	0.542	0.659	Tick
YcWskti2sCCM.wav	1.012	1.147	Tick
YcWskti2sCCM.wav	2.003	2.125	Tick
YcWskti2sCCM.wav	3.028	3.673	Tick
YcWskti2sCCM.wav	4.087	4.216	Tick
YcWskti2sCCM.wav	4.589	4.712	Tick
YcWskti2sCCM.wav	5.092	5.248	Tick
YcWskti2sCCM.wav	5.608	5.791	Tick
YcWskti2sCCM.wav	6.117	6.280	Tick
YcWskti2sCCM.wav	6.619	6.809	Tick
YcWskti2sCCM.wav	7.074	7.257	Tick
YcWskti2sCCM.wav	7.733	9.600	Tire squeal, skidding
YcWskti2sCCM.wav	1.976	3.883	Vehicle
YcWskti2sCCM.wav	6.395	10.000	Vehicle
YcZhfGauqj20.wav	0.000	10.000	Motor vehicle (road)
YcZhfGauqj20.wav	0.000	1.118	Tire squeal, skidding
YcZhfGauqj20.wav	3.630	4.260	Tire squeal, skidding
YcZhfGauqj20.wav	5.811	6.622	Tire squeal, skidding
YcZhfGauqj20.wav	8.472	9.396	Tire squeal, skidding
YcZhfGauqj20.wav	0.000	10.000	Truck
YcZhfGauqj20.wav	0.000	10.000	Vehicle
YcdIvqn14xgI.wav	0.000	10.000	Inside, small room
YcdIvqn14xgI.wav	0.000	10.000	Music
YchtrHNfaT9U.wav	3.740	4.134	Breathing
YchtrHNfaT9U.wav	0.000	10.000	Conversation
YchtrHNfaT9U.wav	0.570	0.774	Female speech, woman speaking
YchtrHNfaT9U.wav	4.277	4.800	Female speech, woman speaking
YchtrHNfaT9U.wav	6.015	6.470	Female speech, woman speaking
YchtrHNfaT9U.wav	8.873	9.199	Female speech, woman speaking
YchtrHNfaT9U.wav	3.740	4.134	Gasp
YchtrHNfaT9U.wav	0.000	10.000	Human sounds
YchtrHNfaT9U.wav	0.000	10.000	Human voice
YchtrHNfaT9U.wav	0.000	10.000	Inside, small room
YchtrHNfaT9U.wav	1.840	3.225	Laughter
YchtrHNfaT9U.wav	0.048	0.312	Male speech, man speaking
YchtrHNfaT9U.wav	0.563	2.066	Male speech, man speaking
YchtrHNfaT9U.wav	4.729	6.006	Male speech, man speaking
YchtrHNfaT9U.wav	6.327	6.952	Male speech, man speaking
YchtrHNfaT9U.wav	7.203	8.656	Male speech, man speaking
YchtrHNfaT9U.wav	8.881	9.170	Male speech, man speaking
YchtrHNfaT9U.wav	9.321	10.000	Male speech, man speaking
YchtrHNfaT9U.wav	0.000	10.000	Rain
YchtrHNfaT9U.wav	0.000	10.000	Speech
YchtrHNfaT9U.wav	0.000	10.000	Water
YcibHJCU4WW4.wav	5.829	10.000	Blender, food processor
YcibHJCU4WW4.wav	0.955	1.211	Breathing
YcibHJCU4WW4.wav	1.873	2.271	Breathing
YcibHJCU4WW4.wav	0.000	1.640	Human sounds
YcibHJCU4WW4.wav	1.873	2.271	Human sounds
YcibHJCU4WW4.wav	3.504	4.473	Human sounds
YcibHJCU4WW4.wav	5.665	5.889	Human sounds
YcibHJCU4WW4.wav	0.000	1.640	Human voice
YcibHJCU4WW4.wav	3.504	4.473	Human voice
YcibHJCU4WW4.wav	5.665	5.889	Human voice
YcibHJCU4WW4.wav	0.000	1.640	Male speech, man speaking
YcibHJCU4WW4.wav	3.504	4.473	Male speech, man speaking
YcibHJCU4WW4.wav	5.665	5.889	Male speech, man speaking
YcibHJCU4WW4.wav	0.000	1.640	Speech
YcibHJCU4WW4.wav	3.504	4.473	Speech
YcibHJCU4WW4.wav	5.665	5.889	Speech
YcibHJCU4WW4.wav	0.827	0.953	Tap
YcibHJCU4WW4.wav	1.472	1.598	Tap
YcibHJCU4WW4.wav	1.780	1.882	Tap
YcibHJCU4WW4.wav	2.063	2.173	Tap
YcibHJCU4WW4.wav	2.220	2.354	Tap
YcibHJCU4WW4.wav	2.409	2.551	Tap
YcibHJCU4WW4.wav	2.661	2.819	Tap
YcibHJCU4WW4.wav	2.992	3.244	Tap
YcibHJCU4WW4.wav	4.134	4.252	Tap
YcibHJCU4WW4.wav	4.433	4.551	Tap
YcibHJCU4WW4.wav	4.709	4.819	Tap
YcibHJCU4WW4.wav	4.976	5.102	Tap
Yckpj7O0Et28.wav	0.000	10.000	Background noise
Yckpj7O0Et28.wav	0.000	10.000	Inside, small room
Yckpj7O0Et28.wav	0.000	10.000	Mains hum
Yckpj7O0Et28.wav	0.000	10.000	Noise
Yckpj7O0Et28.wav	0.252	0.480	Surface contact
Yckpj7O0Et28.wav	1.704	3.354	Thump, thud
Yckpj7O0Et28.wav	3.781	4.379	Thump, thud
Yckpj7O0Et28.wav	5.160	5.648	Thump, thud
Yckpj7O0Et28.wav	7.631	9.165	Thump, thud
Yckpj7O0Et28.wav	9.477	10.000	Thump, thud
YcxXhHDgduHo.wav	8.614	9.087	Breathing
YcxXhHDgduHo.wav	5.591	5.803	Human sounds
YcxXhHDgduHo.wav	5.913	6.094	Human sounds
YcxXhHDgduHo.wav	6.244	6.417	Human sounds
YcxXhHDgduHo.wav	6.575	8.346	Human sounds
YcxXhHDgduHo.wav	8.614	10.000	Human sounds
YcxXhHDgduHo.wav	5.591	5.803	Human voice
YcxXhHDgduHo.wav	5.913	6.094	Human voice
YcxXhHDgduHo.wav	6.244	6.417	Human voice
YcxXhHDgduHo.wav	6.575	8.346	Human voice
YcxXhHDgduHo.wav	9.055	10.000	Human voice
YcxXhHDgduHo.wav	5.591	5.803	Male speech, man speaking
YcxXhHDgduHo.wav	5.913	6.094	Male speech, man speaking
YcxXhHDgduHo.wav	6.244	6.417	Male speech, man speaking
YcxXhHDgduHo.wav	6.575	8.346	Male speech, man speaking
YcxXhHDgduHo.wav	9.055	10.000	Male speech, man speaking
YcxXhHDgduHo.wav	0.000	10.000	Motor vehicle (road)
YcxXhHDgduHo.wav	0.000	1.704	Ringing tone, ringback tone
YcxXhHDgduHo.wav	0.000	10.000	Rustle
YcxXhHDgduHo.wav	5.591	5.803	Speech
YcxXhHDgduHo.wav	5.913	6.094	Speech
YcxXhHDgduHo.wav	6.244	6.417	Speech
YcxXhHDgduHo.wav	6.575	8.346	Speech
YcxXhHDgduHo.wav	9.055	10.000	Speech
YcxXhHDgduHo.wav	0.000	10.000	Traffic noise, roadway noise
YcxXhHDgduHo.wav	0.000	10.000	Unmodified field recording
YcxXhHDgduHo.wav	0.000	10.000	Vehicle
YcxXhHDgduHo.wav	0.000	1.669	Wind noise (microphone)
YcxXhHDgduHo.wav	2.740	3.520	Wind noise (microphone)
YcxXhHDgduHo.wav	4.315	6.906	Wind noise (microphone)
Yd-1th_S4J0U.wav	7.504	7.772	Babbling
Yd-1th_S4J0U.wav	8.330	8.860	Babbling
Yd-1th_S4J0U.wav	2.145	4.501	Baby laughter
Yd-1th_S4J0U.wav	5.832	7.264	Baby laughter
Yd-1th_S4J0U.wav	0.142	10.000	Background noise
Yd-1th_S4J0U.wav	7.890	8.228	Breathing
Yd-1th_S4J0U.wav	1.496	2.087	Human sounds
Yd-1th_S4J0U.wav	2.145	4.501	Human sounds
Yd-1th_S4J0U.wav	5.832	7.264	Human sounds
Yd-1th_S4J0U.wav	7.504	7.772	Human sounds
Yd-1th_S4J0U.wav	7.890	8.228	Human sounds
Yd-1th_S4J0U.wav	8.330	8.860	Human sounds
Yd-1th_S4J0U.wav	9.464	10.000	Human sounds
Yd-1th_S4J0U.wav	1.496	2.087	Human voice
Yd-1th_S4J0U.wav	2.145	4.501	Human voice
Yd-1th_S4J0U.wav	5.832	7.264	Human voice
Yd-1th_S4J0U.wav	7.504	7.772	Human voice
Yd-1th_S4J0U.wav	8.330	8.860	Human voice
Yd-1th_S4J0U.wav	9.464	10.000	Human voice
Yd-1th_S4J0U.wav	2.145	4.501	Laughter
Yd-1th_S4J0U.wav	5.832	7.264	Laughter
Yd-1th_S4J0U.wav	0.142	10.000	Mains hum
Yd-1th_S4J0U.wav	0.142	10.000	Noise
Yd-1th_S4J0U.wav	7.504	7.772	Speech
Yd-1th_S4J0U.wav	8.330	8.860	Speech
Yd16xAFjwcVw.wav	0.535	2.008	Finger snapping
Yd16xAFjwcVw.wav	2.261	2.532	Finger snapping
Yd16xAFjwcVw.wav	2.627	2.763	Finger snapping
Yd16xAFjwcVw.wav	2.872	3.327	Finger snapping
Yd16xAFjwcVw.wav	3.646	3.802	Finger snapping
Yd16xAFjwcVw.wav	4.046	4.559	Finger snapping
Yd16xAFjwcVw.wav	4.779	5.661	Finger snapping
Yd16xAFjwcVw.wav	5.866	6.042	Finger snapping
Yd16xAFjwcVw.wav	6.354	7.169	Finger snapping
Yd16xAFjwcVw.wav	7.285	7.536	Finger snapping
Yd16xAFjwcVw.wav	7.807	7.943	Finger snapping
Yd16xAFjwcVw.wav	8.160	8.398	Finger snapping
Yd16xAFjwcVw.wav	8.479	8.636	Finger snapping
Yd16xAFjwcVw.wav	8.717	8.955	Finger snapping
Yd16xAFjwcVw.wav	9.118	9.396	Finger snapping
Yd16xAFjwcVw.wav	9.572	9.851	Finger snapping
Yd16xAFjwcVw.wav	9.939	10.000	Finger snapping
Yd16xAFjwcVw.wav	0.535	2.008	Hands
Yd16xAFjwcVw.wav	2.261	2.532	Hands
Yd16xAFjwcVw.wav	2.627	2.763	Hands
Yd16xAFjwcVw.wav	2.872	3.327	Hands
Yd16xAFjwcVw.wav	3.646	3.802	Hands
Yd16xAFjwcVw.wav	4.046	4.559	Hands
Yd16xAFjwcVw.wav	4.779	5.661	Hands
Yd16xAFjwcVw.wav	5.866	6.042	Hands
Yd16xAFjwcVw.wav	6.354	7.169	Hands
Yd16xAFjwcVw.wav	7.285	7.536	Hands
Yd16xAFjwcVw.wav	7.807	7.943	Hands
Yd16xAFjwcVw.wav	8.160	8.398	Hands
Yd16xAFjwcVw.wav	8.479	8.636	Hands
Yd16xAFjwcVw.wav	8.717	8.955	Hands
Yd16xAFjwcVw.wav	9.118	9.396	Hands
Yd16xAFjwcVw.wav	9.572	9.851	Hands
Yd16xAFjwcVw.wav	9.939	10.000	Hands
Yd16xAFjwcVw.wav	0.535	2.008	Human sounds
Yd16xAFjwcVw.wav	2.261	2.532	Human sounds
Yd16xAFjwcVw.wav	2.627	2.763	Human sounds
Yd16xAFjwcVw.wav	2.872	3.327	Human sounds
Yd16xAFjwcVw.wav	3.646	3.802	Human sounds
Yd16xAFjwcVw.wav	4.046	4.559	Human sounds
Yd16xAFjwcVw.wav	4.779	5.661	Human sounds
Yd16xAFjwcVw.wav	5.866	6.042	Human sounds
Yd16xAFjwcVw.wav	6.354	7.169	Human sounds
Yd16xAFjwcVw.wav	7.285	7.536	Human sounds
Yd16xAFjwcVw.wav	7.807	7.943	Human sounds
Yd16xAFjwcVw.wav	8.160	8.398	Human sounds
Yd16xAFjwcVw.wav	8.479	8.636	Human sounds
Yd16xAFjwcVw.wav	8.717	8.955	Human sounds
Yd16xAFjwcVw.wav	9.118	9.396	Human sounds
Yd16xAFjwcVw.wav	9.572	9.851	Human sounds
Yd16xAFjwcVw.wav	9.939	10.000	Human sounds
Yd16xAFjwcVw.wav	0.000	10.000	Inside, small room
Yd16xAFjwcVw.wav	0.110	0.205	Tick
Yd2yLX6TwS_c.wav	3.945	4.205	Animal
Yd2yLX6TwS_c.wav	4.528	4.764	Animal
Yd2yLX6TwS_c.wav	4.921	5.134	Animal
Yd2yLX6TwS_c.wav	8.236	8.661	Animal
Yd2yLX6TwS_c.wav	8.850	10.000	Animal
Yd2yLX6TwS_c.wav	3.945	4.205	Bark
Yd2yLX6TwS_c.wav	4.528	4.764	Bark
Yd2yLX6TwS_c.wav	8.236	8.661	Bark
Yd2yLX6TwS_c.wav	9.315	9.732	Bark
Yd2yLX6TwS_c.wav	3.945	4.205	Dog
Yd2yLX6TwS_c.wav	4.528	4.764	Dog
Yd2yLX6TwS_c.wav	4.921	5.134	Dog
Yd2yLX6TwS_c.wav	8.236	8.661	Dog
Yd2yLX6TwS_c.wav	9.315	9.732	Dog
Yd2yLX6TwS_c.wav	3.945	4.205	Domestic animals, pets
Yd2yLX6TwS_c.wav	4.528	4.764	Domestic animals, pets
Yd2yLX6TwS_c.wav	4.921	5.134	Domestic animals, pets
Yd2yLX6TwS_c.wav	8.236	8.661	Domestic animals, pets
Yd2yLX6TwS_c.wav	9.315	9.732	Domestic animals, pets
Yd2yLX6TwS_c.wav	8.614	10.000	Female singing
Yd2yLX6TwS_c.wav	0.000	0.339	Female speech, woman speaking
Yd2yLX6TwS_c.wav	0.654	1.638	Female speech, woman speaking
Yd2yLX6TwS_c.wav	1.937	2.331	Female speech, woman speaking
Yd2yLX6TwS_c.wav	3.134	3.992	Female speech, woman speaking
Yd2yLX6TwS_c.wav	0.299	0.441	Generic impact sounds
Yd2yLX6TwS_c.wav	6.094	6.181	Generic impact sounds
Yd2yLX6TwS_c.wav	6.417	8.071	Generic impact sounds
Yd2yLX6TwS_c.wav	8.850	10.000	Growling
Yd2yLX6TwS_c.wav	0.000	0.339	Human sounds
Yd2yLX6TwS_c.wav	0.654	1.638	Human sounds
Yd2yLX6TwS_c.wav	1.937	2.331	Human sounds
Yd2yLX6TwS_c.wav	3.134	3.992	Human sounds
Yd2yLX6TwS_c.wav	5.228	6.165	Human sounds
Yd2yLX6TwS_c.wav	8.614	10.000	Human sounds
Yd2yLX6TwS_c.wav	0.000	0.339	Human voice
Yd2yLX6TwS_c.wav	0.654	1.638	Human voice
Yd2yLX6TwS_c.wav	1.937	2.331	Human voice
Yd2yLX6TwS_c.wav	3.134	3.992	Human voice
Yd2yLX6TwS_c.wav	5.228	6.165	Human voice
Yd2yLX6TwS_c.wav	8.614	10.000	Human voice
Yd2yLX6TwS_c.wav	5.228	6.165	Laughter
Yd2yLX6TwS_c.wav	4.354	10.000	Music
Yd2yLX6TwS_c.wav	1.921	2.386	Pant (dog)
Yd2yLX6TwS_c.wav	2.504	2.724	Pant (dog)
Yd2yLX6TwS_c.wav	5.187	6.110	Pant (dog)
